img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
463542,30.72250458,15.79986075,40.58926894,33.03816375,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,628.3456586,100.5254033,639.7429342,131.904084,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,186.9633972,-5.2673835,622.7897552,199.268955,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,190.8736853,48.9602865,204.2603963,73.58090325,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,263.6152007,101.6731005,289.7284263,137.2212562,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,87.17125062,33.62178375,101.2258318,50.36347725,unknown,"(800, 1201)","(426, 640)",person,,,,
463542,396.84002,57.53305725,409.6681032,70.21550325,unknown,"(800, 1201)","(426, 640)",person,,,,
463618,637.6250643,111.29778,640.0299982,238.0104018,unknown,"(800, 1135)","(451, 640)",unknown,,,,
463618,-0.065804405,93.0243875,4.63455859,318.11285,unknown,"(800, 1135)","(451, 640)",unknown,,,,
463618,-0.105771982,283.4704125,4.230484581,323.9984,unknown,"(800, 1135)","(451, 640)",unknown,,,,
463618,116.8668758,184.7160136,211.6437709,265.6539394,unknown,"(800, 1135)","(451, 640)",bird,,,,
463647,-0.256060038,45.07914,16.51782364,61.75266,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463647,26.838394,40.83378,94.12346717,71.75436,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463690,609.5184921,131.2263339,636.4970275,164.3375685,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463690,464.3198399,361.6534145,528.0502285,403.9070394,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463690,-2.537314429,17.76442762,45.07542952,108.5534345,unknown,"(800, 1199)","(427, 640)",person,,,,
463730,166.6130842,-4.264715875,235.9240701,21.91390688,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463730,8.679499583,-4.110675625,72.98999833,27.89671063,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463730,289.8339016,-0.599988375,355.1175847,1.038303875,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463730,548.1139349,233.380693,656.4382319,480.4281081,unknown,"(800, 1199)","(427, 640)",car,,,,
463730,-3.550905755,56.45180188,75.51247373,104.8900414,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463730,185.2621718,-1.481209625,283.4129775,2.65156325,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463730,601.0590158,371.3265658,640.7894579,423.6443671,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463730,11.78309925,110.274031,621.8434829,376.8565894,unknown,"(800, 1199)","(427, 640)",truck,,,,
463730,351.5996664,82.609982,633.9404437,255.0015178,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463730,17.07582986,215.038481,35.52597832,249.9720983,unknown,"(800, 1199)","(427, 640)",person,,,,
463730,208.426809,153.8625112,537.7114529,212.585366,unknown,"(800, 1199)","(427, 640)",unknown,,,,
463730,360.2033161,143.6638831,371.5235229,169.2047814,unknown,"(800, 1199)","(427, 640)",person,,,,
463802,313.9674296,-2.57568,580.2011857,360.96678,unknown,"(800, 1066)","(480, 640)",person,,,,
463802,328.9403077,5.1519,632.8818912,480.58422,unknown,"(800, 1066)","(480, 640)",person,,,,
463802,337.9000075,-0.72966,587.6077148,333.95298,unknown,"(800, 1066)","(480, 640)",person,,,,
463842,545.2373734,254.37036,575.0938537,328.19478,unknown,"(800, 1066)","(480, 640)",person,,,,
463842,80.49374859,140.48202,91.17496435,162.48414,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463842,205.7131107,110.81952,219.3089081,125.34414,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463842,1.493673546,131.76504,33.27051407,198.73212,unknown,"(800, 1066)","(480, 640)",person,,,,
463842,492.5772008,260.64852,525.0929831,311.09976,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463842,285.0887205,138.44928,295.2752871,160.52346,unknown,"(800, 1066)","(480, 640)",person,,,,
463842,33.58739212,89.10132,63.5964878,193.6395,unknown,"(800, 1066)","(480, 640)",person,,,,
463842,298.6403302,127.84812,308.2289231,149.96454,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463842,158.5221764,111.74772,174.8505816,132.40776,unknown,"(800, 1066)","(480, 640)",person,,,,
463842,207.6220038,112.17378,222.3349193,127.30626,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463842,297.7068668,127.13376,316.0664615,164.31438,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463842,285.580728,136.33344,295.3338837,153.89796,unknown,"(800, 1066)","(480, 640)",person,,,,
463842,159.0221088,112.9077,177.0325253,133.28388,unknown,"(800, 1066)","(480, 640)",person,,,,
463842,232.8445478,117.68166,245.6157298,133.62618,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463842,244.1239775,117.50538,258.6022664,135.22272,unknown,"(800, 1066)","(480, 640)",unknown,,,,
463849,472.68135,-0.235868578,540.5799,65.20167585,unknown,"(907, 800)","(640, 564)",person,,,,
463849,560.55678,348.7183594,565.561434,403.5101213,unknown,"(907, 800)","(640, 564)",person,,,,
463849,552.8115795,494.4003528,564.821748,578.8617949,unknown,"(907, 800)","(640, 564)",person,,,,
463849,529.616727,327.6186108,548.1972135,344.8294598,unknown,"(907, 800)","(640, 564)",person,,,,
463918,440.6587522,116.2621949,464.4070916,181.2174111,unknown,"(800, 1114)","(359, 500)",person,,,,
463918,410.4324955,104.4379914,465.9346948,233.4086068,unknown,"(800, 1114)","(359, 500)",person,,,,
463918,413.3650808,111.4500691,451.6001346,167.7263706,unknown,"(800, 1114)","(359, 500)",person,,,,
463918,-1.288420108,201.6507488,54.09308797,242.081239,unknown,"(800, 1114)","(359, 500)",unknown,,,,
463918,496.0061041,89.05807238,500.0743268,166.4695116,unknown,"(800, 1114)","(359, 500)",unknown,,,,
463918,440.0855027,156.4284611,499.0983393,353.7529009,unknown,"(800, 1114)","(359, 500)",person,,,,
463918,438.7805206,160.5291835,499.6209156,359.2758915,unknown,"(800, 1114)","(359, 500)",person,,,,
463918,448.8418312,13.97726112,499.0839767,371.8189028,unknown,"(800, 1114)","(359, 500)",person,,,,
463918,370.2839767,142.4179028,503.2686715,356.051892,unknown,"(800, 1114)","(359, 500)",person,,,,
463918,447.914991,36.516762,499.3121634,354.8855459,unknown,"(800, 1114)","(359, 500)",person,,,,
464089,-0.027108143,131.772,2.238679174,293.652,unknown,"(800, 1066)","(480, 640)",unknown,,,,
464089,5.379121951,113.46504,634.1773208,237.75834,unknown,"(800, 1066)","(480, 640)",person,,,,
464089,235.0057786,149.13918,255.492803,177.03162,unknown,"(800, 1066)","(480, 640)",unknown,,,,
464089,-0.340833021,113.00064,9.41964728,168.01218,unknown,"(800, 1066)","(480, 640)",unknown,,,,
464089,509.1883827,50.00202,641.7923602,194.69352,unknown,"(800, 1066)","(480, 640)",truck,,,,
464089,254.0739962,149.62764,294.3897936,179.0244,unknown,"(800, 1066)","(480, 640)",unknown,,,,
464089,111.3491932,98.7534,335.45606,128.06814,unknown,"(800, 1066)","(480, 640)",unknown,,,,
464089,536.9427092,144.43404,568.380878,224.52168,unknown,"(800, 1066)","(480, 640)",person,,,,
464089,3.471129456,103.96476,52.99446154,125.91078,unknown,"(800, 1066)","(480, 640)",car,,,,
464144,20.51450925,298.0315337,29.02748025,307.3173955,unknown,"(1201, 800)","(640, 426)",unknown,,,,
464251,602.5777619,415.908197,640.0991226,454.2775478,unknown,"(800, 1117)","(458, 640)",unknown,,,,
464251,9.642685765,66.752355,632.7667395,403.9098565,unknown,"(800, 1117)","(458, 640)",unknown,,,,
464251,143.4851352,239.987191,274.6540233,330.8189533,unknown,"(800, 1117)","(458, 640)",bird,,,,
464358,399.1951159,163.6808959,409.5441668,178.1205947,unknown,"(800, 1199)","(427, 640)",person,,,,
464358,-1.847833194,181.0090896,128.2959266,418.6516163,unknown,"(800, 1199)","(427, 640)",person,,,,
464358,-1.401861551,173.9338597,29.47015847,366.5439523,unknown,"(800, 1199)","(427, 640)",person,,,,
464476,165.4727486,76.08407813,177.4906191,86.74364063,unknown,"(800, 1066)","(375, 500)",unknown,,,,
464476,148.3475141,130.7102344,273.5580675,183.4666875,unknown,"(800, 1066)","(375, 500)",unknown,,,,
464476,25.38930582,88.48345313,38.92847092,105.15225,unknown,"(800, 1066)","(375, 500)",person,,,,
464476,188.6376642,129.939375,271.9652439,152.8084688,unknown,"(800, 1066)","(375, 500)",unknown,,,,
464522,318.2734555,185.3728494,490.0475678,631.8983166,unknown,"(1036, 800)","(640, 494)",person,,,,
464689,583.8705493,277.1619336,586.6591035,318.2415029,unknown,"(873, 800)","(640, 586)",person,,,,
464689,254.71955,0.014713402,308.01625,2.884618557,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,-1.45276725,470.8336312,52.2121605,532.8565956,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,268.5522998,484.4141672,285.9968605,495.2866163,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,331.6442828,263.6198121,358.184882,319.6428316,unknown,"(873, 800)","(640, 586)",person,,,,
464689,555.837701,582.1000137,588.9658925,638.1819015,unknown,"(873, 800)","(640, 586)",person,,,,
464689,484.061491,303.8610034,543.2277135,320.8833906,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,478.1864748,295.2281879,490.7525855,315.0109324,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,-2.9987085,394.9599817,213.262394,455.0459381,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,373.439341,401.6453792,387.3157478,410.0315785,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,489.3382745,297.2849851,497.0729618,314.5784009,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,350.6895025,400.4496128,363.606261,410.5042841,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,375.383396,317.111496,385.994391,333.2025475,unknown,"(873, 800)","(640, 586)",unknown,,,,
464689,537.2305162,299.7220435,547.563088,313.9035785,unknown,"(873, 800)","(640, 586)",person,,,,
464786,194.10301,-0.13307055,283.7565217,2.342551,unknown,"(800, 1196)","(428, 640)",unknown,,,,
464786,0.567598662,161.022374,443.0272642,423.572233,unknown,"(800, 1196)","(428, 640)",person,,,,
464824,455.7747,1.119459662,481.04244,109.9580038,unknown,"(1066, 800)","(640, 480)",person,,,,
464824,318.2289,5.617170732,406.50354,122.6601426,unknown,"(1066, 800)","(640, 480)",unknown,,,,
465129,287.6508218,2.35494,395.6839625,10.62492,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465129,400.4828218,3.07986,506.2096811,11.27748,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465129,-13.99534709,105.12876,43.0763227,545.99322,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465129,-8.091917448,472.57128,358.2840675,481.59984,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465129,599.6316698,64.60788,643.841561,523.9866,unknown,"(800, 1066)","(480, 640)",person,,,,
465129,637.9826191,130.25388,640.2025066,344.88846,unknown,"(800, 1066)","(480, 640)",person,,,,
465129,637.3015535,289.74936,640.0501313,427.2285,unknown,"(800, 1066)","(480, 640)",person,,,,
465129,22.95846904,55.38498,618.8265666,473.84448,unknown,"(800, 1066)","(480, 640)",person,,,,
465129,602.0173208,430.87092,638.9462214,477.01188,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465129,0.775444653,431.6193,42.90353471,481.0026,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465129,504.6218086,252.50562,519.2181914,276.36288,unknown,"(800, 1066)","(480, 640)",person,,,,
465129,479.5410732,250.28706,505.8860788,277.22082,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465129,493.1595647,253.07484,508.1170131,275.30076,unknown,"(800, 1066)","(480, 640)",person,,,,
465129,434.624,78.5505,466.6905816,180.92724,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465179,313.328037,-0.582787652,357.019278,1.472357343,unknown,"(1069, 800)","(500, 374)",person,,,,
465179,206.041275,-0.086080449,257.67665,2.870252572,unknown,"(1069, 800)","(500, 374)",unknown,,,,
465180,370.8145079,23.19788325,383.9646162,30.717369,unknown,"(800, 1201)","(426, 640)",unknown,,,,
465180,635.0561199,59.7191295,639.8287827,75.32292375,unknown,"(800, 1201)","(426, 640)",unknown,,,,
465180,208.8944013,23.69758125,221.4877469,31.842861,unknown,"(800, 1201)","(426, 640)",unknown,,,,
465180,7.518481266,91.08364575,633.4123697,357.439986,unknown,"(800, 1201)","(426, 640)",elephant,,,,
465180,166.6640466,315.4602952,313.7249092,365.3904773,unknown,"(800, 1201)","(426, 640)",elephant,,,,
465180,630.6845629,244.1852768,640.8471341,288.9294945,unknown,"(800, 1201)","(426, 640)",unknown,,,,
465180,527.2712739,342.835854,643.7051257,422.8653323,unknown,"(800, 1201)","(426, 640)",elephant,,,,
465180,126.2635803,53.69596875,373.4892923,195.115029,unknown,"(800, 1201)","(426, 640)",elephant,,,,
465430,1.214845691,0.785210625,641.206509,513.2315554,unknown,"(800, 998)","(513, 640)",unknown,,,,
465549,-2.400909699,0.1973615,74.42804013,2.1308515,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465549,135.522194,-3.8950675,197.5136856,25.208879,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465549,119.6377258,-0.3407415,202.381806,1.639775,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465549,426.0574181,6.399349,544.0698328,20.0024195,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465549,475.1571906,0.09634815,557.5919732,2.195533,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465549,379.7939799,-0.4140686,469.1478261,2.2861085,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465549,-0.020662475,155.9204,1.889444816,367.5664,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465549,637.2656054,202.470964,639.9512508,303.8801605,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465549,6.666541806,37.309295,634.3330569,428.488348,unknown,"(800, 1196)","(428, 640)",person,,,,
465549,198.905097,64.9254065,241.2448963,107.1440755,unknown,"(800, 1196)","(428, 640)",unknown,,,,
465585,237.1343433,572.997231,311.67584,633.0865588,unknown,"(1199, 800)","(640, 427)",person,,,,
465585,102.0815556,568.8008274,170.1719897,629.2648674,unknown,"(1199, 800)","(640, 427)",person,,,,
465585,-32.5341975,630.8030025,334.1672644,642.2888941,unknown,"(1199, 800)","(640, 427)",person,,,,
465585,-0.212021512,552.5137615,6.36176625,640.0533778,unknown,"(1199, 800)","(640, 427)",person,,,,
465585,0.623847,-2.716023353,427.622139,587.3901318,unknown,"(1199, 800)","(640, 427)",car,,,,
465585,-3.77500025,-5.332603837,423.2249464,150.4571143,unknown,"(1199, 800)","(640, 427)",unknown,,,,
465585,329.1125985,-5.671873228,428.9933961,631.7287339,unknown,"(1199, 800)","(640, 427)",person,,,,
465585,413.9270214,57.27679733,426.8464401,617.955176,unknown,"(1199, 800)","(640, 427)",person,,,,
465585,-0.97921775,224.6542519,28.44967563,322.0606505,unknown,"(1199, 800)","(640, 427)",unknown,,,,
465585,-10.66122925,3.438065054,416.3386106,56.52256881,unknown,"(1199, 800)","(640, 427)",unknown,,,,
465675,45.84254488,187.3754545,99.61776378,212.8764381,unknown,"(800, 1270)","(403, 640)",boat,,,,
465675,345.8852787,180.548836,516.6064378,271.0517046,unknown,"(800, 1270)","(403, 640)",truck,,,,
465675,165.9703937,169.2828199,379.0891339,212.8250556,unknown,"(800, 1270)","(403, 640)",boat,,,,
465718,404.8828298,85.71800738,429.7896664,116.0794099,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,62.82149874,221.6312134,80.51763286,249.670278,unknown,"(800, 1193)","(429, 640)",person,,,,
465718,25.81673093,237.0541924,43.82835876,260.2230345,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,495.7555339,75.58170262,512.5213345,100.0666631,unknown,"(800, 1193)","(429, 640)",person,,,,
465718,-0.278638726,182.5941975,30.19088684,215.2290855,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,-0.287994635,263.0896125,7.238491199,296.9055375,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,103.6418575,235.6027781,123.7041676,260.1926828,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,67.92223973,234.5173545,91.00923386,270.0942173,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,90.26612573,224.3062429,111.642394,260.4031609,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,106.0883956,100.1136923,118.0140151,116.4701753,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,26.0178508,235.1742071,44.33585247,259.8393476,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465718,106.7706153,99.36122625,119.3971769,117.1737353,unknown,"(800, 1193)","(429, 640)",unknown,,,,
465806,7.039159475,434.62392,147.4381088,474.17466,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465806,175.203122,430.58748,300.0331407,473.28762,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465806,102.1660338,427.93392,221.4602326,470.7165,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465806,238.6708293,466.24188,414.451272,482.66874,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465806,348.3790769,422.66544,438.0510019,467.75436,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465806,-25.81925704,419.1918,48.44403752,463.49592,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465806,563.3243977,4.04148,639.8813659,394.79364,unknown,"(800, 1066)","(480, 640)",unknown,,,,
465822,209.2411351,84.41240625,294.1476548,127.8552656,unknown,"(800, 1066)","(375, 500)",unknown,,,,
465822,272.0504221,178.7680781,295.3661351,212.6503125,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,193.135272,145.7175,486.6265947,313.3921406,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,326.8302533,164.131125,405.8003283,261.584625,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,0.616275797,240.5251406,50.73527205,332.5045313,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,198.6976548,179.2129688,470.0796435,243.3908438,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,70.53658537,105.1133906,292.5654315,332.2129219,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,85.24526266,108.8764688,215.0932927,271.9009688,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,188.2011726,157.2738281,481.2501876,269.7576094,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,269.4380863,176.8999688,484.0281895,265.2991875,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,17.34737336,128.7611719,216.2798311,253.96725,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,187.7931989,161.6104219,482.7012195,229.3231406,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,20.60497186,92.94698438,428.1497186,239.1206719,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,97.35792683,109.6326563,302.0739681,278.0835469,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,10.92476548,102.0148594,499.0750938,329.8161094,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,-4.18869606,94.52882813,464.8315197,332.3605781,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,124.1378049,128.8708125,481.1738743,312.8709844,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,413.5725141,185.0240625,471.8130394,304.25925,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,53.27002814,109.8998906,170.414212,273.5526094,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,0.958020638,112.3441406,500.0658068,333.9978281,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,473.3842871,183.6890625,499.916182,247.6550156,unknown,"(800, 1066)","(375, 500)",person,,,,
465822,12.02223265,163.4496563,41.54812383,183.8070938,unknown,"(800, 1066)","(375, 500)",person,,,,
465836,87.67096623,140.7955781,100.8982176,167.5907344,unknown,"(800, 1066)","(375, 500)",person,,,,
